2016/01/21 16:21:47 INFO  - jmeter.util.JMeterUtils: Setting Locale to es_ES 
2016/01/21 16:21:48 INFO  - jmeter.util.JMeterUtils: Could not find resources for 'es_ES', using 'es' 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: Loading user properties from: C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin\user.properties 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: Loading system properties from: C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin\system.properties 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: Copyright (c) 1998-2015 The Apache Software Foundation 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: Version 2.13 r1665067 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: java.version=1.8.0_60 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: java.vm.name=Java HotSpot(TM) 64-Bit Server VM 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: os.name=Windows 7 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: os.arch=amd64 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: os.version=6.1 
2016/01/21 16:21:48 INFO  - jmeter.JMeter: file.encoding=Cp1252 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: Default Locale=español (España) 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: JMeter  Locale=español (España) 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: JMeterHome=C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: user.dir  =C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: PWD       =C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin 
2016/01/21 16:21:49 INFO  - jmeter.JMeter: IP: 169.254.115.69 Name: USUARIO-PC FullName: USUARIO-PC 
2016/01/21 16:21:51 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: javax.swing.plaf.metal.MetalLookAndFeel [Metal, CrossPlatform] 
2016/01/21 16:21:51 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2016/01/21 16:21:55 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
2016/01/21 16:21:55 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must not contain the string: '.gui.' 
2016/01/21 16:22:02 INFO  - jmeter.util.BSFTestElement: Registering JMeter version of JavaScript engine as work-round for BSF-22 
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Cannot find .className property for htmlParser, using default 
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/html is  
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xhtml+xml is  
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for application/xml is  
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/xml is  
2016/01/21 16:22:03 INFO  - jmeter.protocol.http.sampler.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser 
2016/01/21 16:22:04 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.control.gui.WebServiceSamplerGui 
2016/01/21 16:22:04 INFO  - jmeter.gui.util.MenuFactory: Skipping org.apache.jmeter.protocol.http.modifier.gui.ParamModifierGui 
2016/01/21 16:22:05 INFO  - jorphan.exec.KeyToolUtils: keytool found at 'keytool' 
2016/01/21 16:22:05 INFO  - jmeter.protocol.http.proxy.ProxyControl: HTTP(S) Test Script Recorder SSL Proxy will use keys that support embedded 3rd party resources in file C:\Users\USUARIO\OneDrive\monopoly node\test\apache-jmeter-2.13\bin\proxyserver.jks 
2016/01/21 16:22:10 INFO  - jmeter.samplers.SampleResult: Note: Sample TimeStamps are START times 
2016/01/21 16:22:10 INFO  - jmeter.samplers.SampleResult: sampleresult.default.encoding is set to ISO-8859-1 
2016/01/21 16:22:10 INFO  - jmeter.samplers.SampleResult: sampleresult.useNanoTime=true 
2016/01/21 16:22:10 INFO  - jmeter.samplers.SampleResult: sampleresult.nanoThreadSleep=5000 
